subtraction,wind_speed,power,nacelle_direction,wind_direction,rotor_speed,generator_speed,temp_environment,temp_hydraulic_oil,temp_gear_bearing,cosphi,blade_angle_avg,hydraulic_pressure
0.0,0.8185258297509479,0.8593450396530639,86.34238019071896,79.69581526337763,0.9891215630509405,0.833136794069356,9.85713251633693,24.185747396381178,45.711888510489075,0.9911069089249354,-1.8748420417702016,188.9395201611784
0.0,0.7657765559589559,0.7774576410949398,74.58186495448724,80.9445983274058,0.9964931434289399,0.8297529852020946,9.960830551998832,24.026929270487,47.28541818654386,0.9982269028089762,-1.4820566731100857,189.39848143003968
0.0,0.7012146425591071,0.6439764028454776,76.84618284382374,80.98761232158719,1.0021695406098596,0.8266100250595233,10.055138331187102,24.16387745312741,47.87373606217087,0.985058210249636,-1.7931158632678268,190.03133172646403
0.0,0.7046296945458068,0.6203257057464938,78.4258644792112,75.30507891211843,0.9975553387192684,0.8341360839359133,9.238628853815667,23.68296960738025,48.15412274004946,0.9754939200767724,-2.4461001559337454,189.3712825932898
0.0,0.7481260033068308,0.7161447115282215,81.03394957300965,77.13915309103838,0.9993226178867182,0.8341134013350253,8.858247579410538,23.990477760693842,47.034395253291976,0.985907191214502,-2.5644942356511287,189.99677113020343
0.0,0.7776322790073255,0.7793527976735506,75.20390622284799,72.79789192414162,0.9902159537168151,0.8426575284563268,9.137476497634198,23.8642158964608,46.58086319736013,0.9882108507337956,-1.6355262204077556,189.60236545206212
0.0,0.7894349395725507,0.8293766058380695,75.7691584217079,79.83142614473887,0.9870619637139696,0.8315156384863013,8.826262923555609,23.735304090297195,47.072353582939726,0.9873884891457898,-2.279237295467825,190.220024322133
0.0,0.7735930860071072,0.8041670119904336,81.20492564686452,74.32622193427338,0.9906295684474112,0.8358111788583282,8.996477407425527,23.87462079780969,47.41173809246186,0.9928117612871559,-1.411657829534743,189.3134499185236
0.0,0.7621676119495757,0.7386100916149387,81.30801458597463,77.02461037104719,0.9947895542812478,0.844084060411136,9.222223088755976,24.180592990592512,46.60609424029148,0.9981599251932776,-1.6855403766012358,190.53052232781656
0.0,0.7557761366564384,0.6977852067331832,76.16352316779576,69.9132601697667,1.0028768777588548,0.8321226332089645,9.058298714039124,23.871236441117105,46.33875210732937,0.9866775770384772,-1.813442937333985,189.1139587085469
0.0,0.7766028514985462,0.7514385856333071,76.12530524805649,79.08421232379924,0.9829489167317084,0.8295911049349584,8.81300778703093,23.897394959926075,46.17949326781552,0.995583969763267,-2.178313289106973,190.1223732395365
0.0,0.816893095180272,0.8495709871758635,79.56731129981063,82.47722900679653,0.9802178690356792,0.8261329865793966,8.826043122885205,24.145351561225354,46.02030084298038,0.9858559466200949,-1.3100540790935158,189.95695255906762
0.0,0.7218518409762972,0.6625808937802428,77.85246308663162,78.64512281632321,0.9997220440646364,0.8320290247592742,8.776631618432633,23.860194913918573,46.03806420850655,0.9890757248240432,-2.074198066274204,188.82320600715767
0.0,0.6813117924781024,0.6004689707953842,68.76596356165427,75.63101027970896,0.9886020152655146,0.8412485243428188,8.830142078609898,24.117191388263322,45.98218607355388,0.9807352820835086,-1.7344389132368434,189.60824138417942
0.0,0.7586889255574444,0.7389163475820901,75.81220641578805,81.1610917863941,0.9862990060154764,0.8365571879576903,8.706883960426612,22.96112919185041,45.96441522536293,0.9901256361423844,-2.299213829486655,189.34228281154284
0.0,0.7686940005558465,0.7668348808731255,73.31006331147472,73.08197611346172,1.0036465143563595,0.8261864549084726,8.743604210673354,23.299428558630066,45.58848674530733,0.9975781410477116,-2.484313659546424,190.8818047401796
0.0,0.7807589505000331,0.7970671151238372,82.2543165859521,78.02355432995705,0.9943126595548716,0.8347023933306066,8.887370748188891,23.226810111361885,45.98512750254303,0.9950745753937312,-1.4421774842784507,189.11552140247207
0.0,0.7779954089796196,0.8099924791779496,84.83650916571027,85.61902400307888,0.9823815304695649,0.8275811850435141,7.949930760409043,23.004977282107692,45.827150469294565,0.9956462592258276,-2.288130838540096,190.39250504870296
0.0,0.7344836491795079,0.7214708350925545,85.77034649938508,82.8286349160479,0.9954185024795336,0.8271342285180611,7.820694041809701,22.98699139314448,46.273755494981344,0.9995814495429352,-2.4640186910711765,188.6972491730503
0.0,0.6826963922571213,0.6131415417835128,80.97989014367087,81.13024646793015,0.9826439119033494,0.821501673012881,8.284992895811804,23.24245714464686,45.98430490472664,0.9744142310326668,-2.412009762043989,189.21719288855428
0.0,0.6637427405165137,0.5797395343509961,84.215587471455,78.52090134505224,0.9732299436784939,0.8209264123674381,8.229543502530017,22.67582498452207,45.631056099420825,0.9776964993194052,-2.398076426100561,189.50593590201748
0.0,0.6893453963588728,0.6355071758996484,85.58768934483193,85.70877002012216,0.9798412015235712,0.8232823191699742,7.750617785983429,23.019335218990058,45.27446642005322,0.9765581759218084,-2.5800442409617634,189.95285259915957
0.0,0.7090602795025062,0.6508387862711715,86.23783370609463,84.53617633034878,0.9958353115343266,0.8318447721689604,8.071361016474691,23.250700977176873,44.97243850057725,0.9857877831919438,-1.8034671264554016,190.11693732036983
0.0,0.6618248808773213,0.5802564820261258,89.77820838257126,82.52943759867703,0.985307670342452,0.8274891956657574,7.972128049161376,23.106244928642365,44.59602034561514,0.9826100302608808,-2.3107676612882067,189.5404879456377
0.0,0.6483442792201184,0.5221612963615581,89.37039868772258,83.04935123366378,0.9705455328111608,0.8168085773008823,7.9546476960144465,23.003017511902836,44.10418111231409,0.9850715862428124,-2.6431396078953053,189.0540606429061
0.0,0.6090182024970572,0.4100086610046504,90.36703640202354,80.56387844535942,0.9309068383777296,0.7784847156464417,7.774517216055447,22.779565941828395,42.77949929436606,0.9756952874459842,-2.551363548810233,189.44435324046432
0.0,0.6189364457252988,0.3763770427153178,90.01754305335146,80.99717938676714,0.921668083116572,0.7695035938573598,6.69986732230208,23.19249758841805,42.22918019131504,0.9703995678767258,-2.2635296903922697,189.1433634209784
0.0,0.6016841954288701,0.3838279810170051,90.40143965595115,86.93697087039017,0.9369061502520161,0.7901353029602893,6.9064540802241625,23.256718182570037,40.686855203725905,0.9761918069190026,-1.7835006129494388,190.5585960314385
0.0,0.6010093295633662,0.3507718908788528,86.74065220122009,83.74846446097895,0.9354351109844032,0.7783046337839635,7.277347428274728,22.758677000672172,39.63963027309933,0.96164305925219,-1.8423982080074457,189.4040296330116
0.0,0.5821379889883803,0.2963333012349248,87.38345817125834,78.07864220279589,0.8805232144888134,0.7522658326311568,6.88042761457963,23.18664533156467,38.705198477613074,0.9602688573510401,-2.059395056184083,188.95073714366555
0.0,0.5760287175358545,0.2846940242848698,83.66847220226258,80.89840337024167,0.8626585782920849,0.7223529257256064,7.025083459638934,22.873698932350248,38.24131635881072,0.9568687434896008,-2.6660584072877107,189.0271175986629
0.0,0.5830710829372848,0.305299673896268,83.10439735659972,84.96366141862359,0.8830283091040242,0.7405640327974864,6.907644084910232,23.042840534345284,37.15287344769375,0.9563919867956444,-1.9124723599739504,190.62248005604957
0.0,0.7365578802424334,0.6026263331545676,92.10447748668913,88.20123552597418,1.0050773868297729,0.8264771632474197,4.7598103380597365,19.73126177681309,40.869634153495824,0.9879921402659436,-2.5938832750715743,190.19298863654208
0.0,0.7331298296224721,0.5706037546111621,84.00022215664329,94.50035494889427,1.0001731764176178,0.8427801692326805,5.107549227469538,20.278967849841138,40.96274007564842,0.9707648088553916,-1.7187425246002432,190.0752948489764
0.0,0.7131641046788273,0.4849803139040086,85.15388493228315,91.3032524664013,0.9840789780611432,0.8318039094679988,5.01882013825877,20.206606787417645,40.91546063004064,0.9810390506146036,-1.7007864938684942,188.8559803866547
0.0,0.7110585699194331,0.4868041896792632,87.05391789996668,87.12764185517501,0.9806034156733692,0.8317135678894424,4.171106040837303,20.26498286315094,39.69737384587278,0.9766092792802754,-2.6111679633388483,189.0781327534269
0.0,0.6981774822375119,0.522547451437933,87.46636193292801,90.5978856484046,1.0004143323039454,0.8387339290746555,4.0550792938209685,20.2821881163174,39.78237149657957,0.9813534777999586,-2.0408572154699622,189.7358974340026
0.0,0.6990555311071706,0.5313190329190894,87.01776000474888,93.21522612267627,0.9842888757246508,0.8297549796981876,4.00123187546623,20.10622634726414,38.64676670105563,0.9798294036280526,-2.4622508931882754,189.10909478380503
0.0,0.7453719602784287,0.5533892419299462,102.36079742145836,98.5289060119705,1.0055768662784197,0.8235017165873806,4.0010443359770616,19.960382001714226,35.01261516654565,0.9870879097859582,-2.260781170953229,188.80071424540853
0.0,0.7523248135099315,0.5105199425616794,101.04178275524801,103.96100954088124,1.005353837474419,0.8420449811250216,4.278164818943209,19.903164636738747,34.69638686939253,0.9864760584832628,-1.825107997223972,190.4906797252013
0.0,0.7000760449431271,0.4817991250682655,97.43154181202412,99.18579357850778,1.002965631269524,0.8441238427044946,4.253234029537756,20.18832862533761,33.81938999082376,0.9821985944104956,-2.0156093734787017,189.90324558456737
0.0,0.701574418370994,0.5088554347542377,101.2988294638524,94.20221188570422,0.9835821444206754,0.8301119927798951,3.714213480505764,19.707492588400985,34.913670997387484,0.9795820870724012,-1.6119917210985697,189.1578372033148
0.0,0.7268731785754118,0.48327285096336403,100.98499916692239,100.46470427816374,0.9903125129833557,0.8258612105015526,4.24124474905167,19.9782895267758,36.34780790907042,0.9786924216121992,-2.7368565012000787,189.2023954170678
0.0,0.7219391308137507,0.5166846868894266,102.78481188210905,96.20312586634869,0.9909291879230908,0.8329379497370247,3.79223577420834,19.746880848979515,36.055217971592256,0.9757628614171792,-2.09634940324467,190.1695775762783
0.0,0.7473163385939796,0.5781927602176832,85.9972084771531,90.52260221843308,0.9793838611185606,0.8297655123513444,4.2867921366326485,19.72212633301912,37.26849391190753,0.9894396360315401,-2.528335435720348,188.36374921937266
0.0,0.7163584533668268,0.5239603560991313,91.80785804304377,92.04978699634142,0.9881793614977621,0.838651319039515,4.058919878899912,20.33346851343769,37.216019645424666,0.9858377826117506,-1.879355884376648,188.69894497705144
0.0,0.6605723625897064,0.4085295095667028,88.59462912444702,90.0004556212064,0.9598580035722712,0.8009847213068442,4.083149173245599,20.03159043299016,36.29812353615471,0.9830314393462484,-1.6890172898203328,188.49583449378758
0.0,0.6329872773732035,0.3454281309710901,93.75945497180756,92.255823092545,0.9477025422469209,0.7793037600724058,3.7206957887994574,18.965710962226392,35.928189448147954,0.9715082345402984,-1.5756868500091696,190.39923308613297
0.0,0.6466044368415184,0.3736627920267684,89.78257815988155,95.21855749829236,0.9405500340192572,0.7943201418098434,4.0928702625394555,19.10555376150465,35.12653048524121,0.9707685026155988,-1.4969647606327596,189.852467093126
0.0,0.6791770436588869,0.3914122583078439,85.06122593188802,92.37772309079901,0.9894120879575232,0.8308410111113061,3.9545431372919375,19.138514690501847,35.32210680881639,0.9646868109315628,-2.023468670681557,189.6689124849128
0.0,0.6707519499006962,0.5543042524746479,93.642770593254,95.29858360718453,0.9737726542044036,0.8324880333579452,4.143661378237101,22.29707110941463,39.350403112143155,0.972550238455288,-2.0180732013210534,188.9294801639017
0.0,0.639750274902293,0.5278574171681099,91.76599668969558,88.02509857607521,0.9834749794138936,0.8285204763482662,3.7605477212590666,21.090377364527896,38.96215218645208,0.9857981754189706,-2.3577469704881446,189.80237955228432
0.0,0.6224990895784399,0.4932664203784379,94.26989668663435,90.9082733147031,0.969524398965632,0.7983957933544011,4.232831837167967,20.786760205820435,37.64402864271105,0.9756071510594508,-2.3993274290035718,189.1730295449855
0.0,0.6588895609096782,0.5183233320739712,88.22215769842501,85.88584386345536,0.9768408654486228,0.8091775988828481,3.89714456826462,20.792971280404466,38.05782975934716,0.9784487505567158,-2.365490736735034,189.6188615424809
0.0,0.6674205004462658,0.5189887437317796,89.45190287011275,83.4115734251574,0.9965045238125162,0.8208462784011955,3.7655827406428863,21.04242978579032,36.689896773947524,0.981033721831865,-1.6459192674910168,190.0771625953672
0.0,0.6557448375702741,0.4704607760164129,92.451577051304,92.41526836025795,0.9878959047114959,0.8203005586007133,3.795351788387203,20.739362029762415,36.682052796904344,0.9788165087681066,-2.211401645712044,190.39905388294707
0.0,0.5236735237931923,0.2331378456075763,85.0401155748889,88.75727368221871,0.8169991046772818,0.703067385352609,8.061664849108125,21.769456004881352,37.362276994447434,0.9396412772050288,-1.7370089579295849,190.00755869694896
0.0,0.5483077265073848,0.237887007944812,81.23437148371578,84.88736233287834,0.8620068760505541,0.7151265708253893,7.8367869357739774,21.80128452851025,37.01752158241332,0.9426054290105772,-1.5486308585642403,190.49163877771142
0.0,0.5796982496944127,0.2203254881968206,87.15216435399404,87.88866054361809,0.8956704472404852,0.7504494457942195,8.20206485093212,22.276029041083355,37.415291363413246,0.9496322788756744,-2.470739202351421,190.40652618328457
0.0,0.5769510674012532,0.2523413247646955,89.25626665150759,89.45317189358136,0.9064029079220716,0.7516268041698426,7.193549153470203,21.763757685911056,36.87680437723701,0.9500189381871552,-2.345834062507953,189.45963702689988
0.0,0.6171383892872551,0.3529865906754614,89.0555906526238,87.93162389266143,0.932743621337718,0.7881988133607429,8.104900273041876,22.25875213588644,38.43639670060705,0.9615656309840032,-1.867527182014016,189.68124941790973
0.0,0.6132338552716472,0.3218148558555249,90.24074457953064,90.22242752390085,0.9324224743500248,0.7816275470448248,7.726815102125253,21.903760781853414,38.32228647027136,0.9618560574724928,-1.7187201582131988,190.4028925336911
0.0,0.6054519209871629,0.2691231547406609,92.68525184267568,93.80195265637224,0.9311594121046036,0.7783185321855512,8.304595606106759,22.295950353675128,38.19187221357589,0.9433409384733272,-2.0784347979119318,189.70870939286186
0.0,0.5838021276501291,0.2436986148969326,88.25191783545144,98.37165195761331,0.8973638989464899,0.7517301028627076,7.092009185060296,21.747857549218093,37.919712819599965,0.9328864514144616,-2.1577021917533368,189.7957153600201
0.0,0.581411914615596,0.2476039553943484,96.06068157437174,97.93830489612837,0.9017859012721412,0.7523338113034016,7.11016147788537,22.05158497767752,37.828019374109374,0.9544920373437018,-1.499115650331171,189.26501244385258
0.0,0.5928378865155897,0.2787940333954213,95.33998693532644,98.83565226139747,0.9045322342043948,0.7470456449755232,6.851693187143893,22.16002232692409,38.234973674238404,0.9558843918521642,-1.7464232478002666,189.1074831928586
0.0,0.589245810451226,0.3298329259574513,98.117231676832,98.9982943386821,0.9039960514006448,0.7738492720497814,7.278427912949307,22.20702830692429,37.8343070914974,0.9634670598919997,-1.8030750497670969,189.96210787049583
0.0,0.6124388445719466,0.3149196498637086,96.73215145218984,98.01641457621305,0.9221161583221974,0.783306669691185,7.901658382816025,22.19634297976253,37.89141160109593,0.9626875035651881,-1.9284750407834823,189.9149938437069
0.0,0.3776460242376503,0.1023067816010073,86.40206276092026,84.12054022872411,0.6109865913478557,0.518734887194451,6.933254553736488,22.782721684156787,36.0929689603364,0.7522783640820869,-1.8185888575132352,189.3716367879092
0.0,0.4032436895653492,0.1113916951837023,83.44399882759988,86.08916879805166,0.6262046171079614,0.5238696006020104,7.04119356789446,22.806395160626245,35.20467914706744,0.7910104363448035,-1.7904077023574188,189.96839687058144
0.0,0.4544953017597694,0.1302472926927023,88.22043181749805,83.84725852151057,0.7042116062477378,0.5873775620879688,6.725866716767134,23.00670229599573,34.75353717690883,0.8595221877227814,-1.9006006592056919,190.4604696160081
0.0,0.478722033648685,0.1381138064757188,92.80567521877434,87.44905624636667,0.7400860000072121,0.6111374313860675,7.2303304265928094,22.779494497637124,35.33373976717896,0.8746163967389564,-1.5313662507770782,190.0284198370183
0.0,0.5514474280900928,0.1840888759237234,92.1034856092567,84.23880804296867,0.8493101564155017,0.7070359706582631,7.8412930933833325,22.72514054643231,34.61037834574799,0.9234659832591049,-1.9316305549357444,189.03812952087415
0.0,0.5023615989369056,0.1945413256525575,90.27464232654428,88.46893172316433,0.7610825346467509,0.6286932503857146,7.798164591923145,23.003156141713863,34.698554336944184,0.9126830961354276,-2.442401995133767,189.76210485692746
0.0,0.5312820687658036,0.2568232947290265,82.78874356474934,82.14925240944828,0.8266194625891361,0.6942814831616504,7.197958822895691,23.154626369667653,37.42793331729353,0.9330524711126204,-1.6922329666061169,189.746636002125
0.0,0.4918798836951354,0.1833913220559854,86.14935472615055,81.83705426193067,0.7403463364670189,0.629879716099699,7.0002343494729296,23.330332008605627,38.01322522988524,0.9143036039424858,-1.6556700281061345,188.92110008537398
0.0,0.5130655763118036,0.2200659673981023,81.88993707585972,81.10602745693616,0.7698274861481441,0.6512128972256295,7.1742671781243565,22.796004824401496,37.831364400967004,0.9331461790910718,-1.5161565688274456,189.49481173300617
0.0,0.5089860470744627,0.2338511155040772,79.28420081492403,82.50951770809952,0.7780843961480683,0.6679489858680471,6.8620809219590235,23.274318656580697,38.196837159434224,0.9353861847891034,-2.0664533117987203,189.9022440268148
0.0,0.5302268085718788,0.2564930398716474,78.6745260668702,85.59248438477131,0.8080348290074474,0.6761076095650207,7.115630397529283,22.74384827507765,38.22218097312315,0.9598036928934042,-1.3999389424864888,189.71730675362576
0.0,0.5207188097401804,0.2419346467790578,82.37495286401331,83.37949568429994,0.8151409675466229,0.6795639563200833,6.905011001060075,22.97171963400009,37.858051334502456,0.9425208565441968,-1.468504278599025,188.79715361669582
0.0,0.5831643622175098,0.2474445333897338,85.09812374719945,88.64768913138573,0.8856114140481228,0.7504677405739334,7.964169475921762,21.767081504429523,38.89170552148851,0.9466632406670564,-2.059800269298142,189.80147162305494
0.0,0.5926698478262702,0.294747493859667,85.47936776994503,86.54592962571587,0.8972134576765318,0.7576093331726281,7.781603178446767,22.195507992927013,38.823016641259635,0.9640310098257308,-2.0697488979089202,189.71574076322025
0.0,0.5829215608626594,0.2711040612363459,84.17285986513417,90.1668753897332,0.900507788777445,0.7436478576746434,7.748596064210914,21.89652173995243,40.2375742672171,0.953349032413032,-2.1595919942976622,189.66499704801208
0.0,0.6198660905031318,0.3270824831366324,90.01225438635926,89.31626478533171,0.9222228396227254,0.7816285972438721,7.9960244499084805,22.257588633246712,39.593366839155024,0.9677197474698312,-1.7346892730753318,188.91868580079966
0.0,0.6600937523429025,0.4044848635290072,81.98142642221977,86.93647500228147,0.9821015336616841,0.8244234763914569,7.89071852431373,21.79171274529345,40.42133218023467,0.9637752056808142,-2.7374581970962533,190.62571863800014
0.0,0.635804754967489,0.3534181563088447,90.00879488099501,83.1542532648661,0.9521130448327341,0.8132177445103028,7.929428374087743,22.059331006024767,40.894397389042474,0.9692521743599968,-2.6315911247664205,189.72658422039382
0.0,0.6236224620342747,0.3379428797239098,85.17962232234133,82.24635878773303,0.9489091168574222,0.8078570893778539,8.077526534066461,21.67819307081862,42.00613499933967,0.9789242159894369,-1.8938739789845351,188.89794255753768
0.0,0.6384224091087682,0.3369931446173804,85.14974778546589,84.44645659597866,0.9514858615532009,0.7974482939015275,7.890358398563235,21.728131982586078,41.86293705215842,0.9747228208616124,-1.9130366344260783,190.266991395066
0.0,0.6079992629173494,0.3368225347482783,86.52989289321911,83.89504455748127,0.9181830584910491,0.7833085598475009,7.16997410769421,22.312245974526142,41.61179594487308,0.9692043723594942,-2.1383456139132977,190.077358852792
0.0,0.6112337030874697,0.3128696118426931,87.56485616563896,86.41903895264306,0.9195191788111244,0.7728685127905769,6.728314206582742,22.11080783915589,42.332177715423924,0.9587000224861008,-1.7196161057180166,190.54535188338008
0.0,0.528463188448224,0.2415101237562653,87.34320007814182,86.7179826874498,0.8320794928323034,0.6907459214437843,7.162325599458254,21.903566368701824,41.73409236376251,0.9574597490782628,-1.5609559567760003,190.23012406138093
0.0,0.4670892839028912,0.2012045091131527,80.8954904977528,82.93610153817173,0.7640307250340552,0.649209722788777,7.2254332614459695,22.089038217437142,41.5835627456267,0.9218691110142768,-1.4971318269854714,190.4760071693107
0.0,0.4920005600209193,0.1891145427476385,81.04165596660667,78.78229389649877,0.7708090619565071,0.6362341809031162,6.774302249285076,22.091345272575307,40.871440796212774,0.9362999214699604,-1.3010227615696588,190.48758633384944
0.0,0.4754496567565064,0.1918387747801573,80.65285902263815,83.10332586107906,0.7525416389170482,0.6374292282298419,6.951163014145457,23.03711701210135,40.10707807675149,0.9238563235876168,-1.9171191935473482,188.6957085521228
0.0,0.4518653943757491,0.1743696988900981,83.2496605779755,79.31982918117689,0.7339059807676359,0.6373997781647843,6.910417906860228,23.084290881577072,39.99727046063326,0.9199024206662744,-1.7132288055831633,190.35664903721195
0.0,0.4844928079855973,0.1734348027706184,78.65137497367428,84.82672796233891,0.7571949613676998,0.6442319525048508,6.80114392748841,23.3237745805733,40.36537578807761,0.91529182728113,-2.201590338731389,190.40216634519214
0.0,0.4671839973892743,0.1723430827409368,77.32232609014278,83.64233254944425,0.7589469576681719,0.6473548411139043,6.2021159737660065,22.904628240309812,38.69127073833299,0.919134869855498,-2.113704109234652,190.6132135110714
0.0,0.4648978478527003,0.1762699538553884,84.22098674800941,78.37751237460955,0.7728696117217391,0.6338082101038587,6.3089540975950715,23.002448366308755,39.23126902802148,0.9172553066412004,-1.1943077440571666,190.75637123440964
0.0,0.4985833225065462,0.1842914723531705,77.98904434228756,70.57707950409119,0.8042608464534019,0.6728446879478053,5.775610370461751,23.177430137903105,38.692736653566726,0.931697877171616,-1.2972968891648782,190.4290191821733
0.0,0.5476052419117109,0.2488927375205954,76.82679471434936,69.64406141022316,0.8516598117720525,0.7048783592114817,6.315305249029138,22.81843880554635,38.831316246697305,0.9575602356088879,-1.6346798019304467,189.82674266670043
0.0,0.5624497419055947,0.2789749285053909,76.31212383851555,76.15479504842143,0.8424024651561222,0.725054497214695,6.0928578486358305,23.07378243780219,39.420401792881385,0.951444129340915,-1.8084614773174883,190.8726566011531
0.0,0.591210063291959,0.3379276039856146,74.08267237308695,67.61942758541302,0.9119572211449329,0.7484080988531692,6.252794079133,23.097467353818306,38.62220972839553,0.9629485474183316,-2.320495323585817,189.7843699236583
0.0,0.6769943880615338,0.4190333391357762,63.8718819398653,65.74992919984541,0.979884518022428,0.8289276292871784,6.240028566769978,23.25700395353788,39.134402527115135,0.9806781508870172,-2.607205568203548,190.22711330739293
0.0,0.6116276861399175,0.3510715699372834,64.59181293339829,69.77894205739241,0.9242841499990888,0.7813510155971439,6.272785159051606,22.71974897716209,39.77704516018749,0.9664939013435309,-2.1366026644701086,189.45681986737048
0.0,0.6439172214664236,0.4515873620474688,68.6371818549318,69.99964836742737,0.9551250063944456,0.7951153833357832,5.80863092970667,21.984262392349624,39.603832586998394,0.9873247510123778,-2.063823375288321,189.45625773291687
0.0,0.6988012954396394,0.4592235158320664,65.65203386230203,65.38055141624405,0.9635855305252048,0.814618495337435,5.917634270118933,22.04717922416413,40.69867383930467,0.9828964602716668,-1.9676149386193176,189.834525398878
0.0,0.7222753835270022,0.5478887223179408,58.492368693774935,59.16401079654123,0.9819099171360448,0.8228065204498084,6.136201010736375,21.713067951898577,41.12771119682521,0.9727014861195942,-2.672643265600668,188.7241157756467
0.0,0.6594151833477891,0.4029748657161578,64.19899921093743,63.617605820625364,0.9682130725480604,0.8106354174985044,4.680860966036142,22.236210760722084,41.71329184781933,0.9814357162873821,-2.251488792511564,189.06656459295223
0.0,0.5926670202504196,0.3640787607322139,65.26039775924671,64.46766129932284,0.8871018104684348,0.7293850269872169,5.148868475622254,21.766040283897443,41.660724061288725,0.9657113316510992,-2.01107564369744,190.4837378490456
0.0,0.5847590980690989,0.3553647768887734,68.25200193773995,65.55256559648238,0.8776416496140954,0.7520004697313991,4.7340742239315965,21.73694920620881,41.962170426865114,0.970316026820804,-1.4826175823371819,190.2190430203027
0.0,0.7388501833652698,0.5544854683550945,68.003431183594,59.63164267036672,0.9912862031502344,0.8287614539419043,5.190836549227731,21.89556409139009,41.67203859874005,0.9704209659421302,-2.2484986465384624,190.2348342823233
0.0,0.6936947319170095,0.5051980866063454,67.45608155102786,61.9830754079785,0.9635198874943436,0.8058171496124445,4.7548298376736815,21.723874374972585,42.21842090281432,0.9810090723819532,-2.025519921624531,190.7117608733233
0.0,0.6819831732533624,0.4955893845657709,65.81515308484572,68.44660851876168,0.9637607939101984,0.8040831382167564,5.288001366569008,22.2893959096675,40.611914670123156,0.9885304502567562,-2.5507598468039885,189.4002483047693
0.0,0.7729495892048779,0.5857672202037312,59.888086106495884,63.76915138327488,0.9865613890767636,0.8232054153397759,4.7676343161908665,21.8142259863024,40.579803769549706,0.9853273918791632,-1.4228934677381022,188.69649879226284
0.0,0.777989175154211,0.6389342366411882,61.679598037900774,63.103098318796036,1.005894485809887,0.8349657205631286,5.1185202260453435,21.75715591609697,39.86786714384749,0.980924716352152,-2.123407247534055,190.3723326589218
0.0,0.8010160173996683,0.6501441098278813,55.844186141213044,67.54409142139245,0.9794332783672036,0.8218886892243751,5.094638712651413,21.72039818628096,39.90630407792799,0.9978895680829508,-2.1071012156900317,190.30678880759254
0.0,0.8321859300510667,0.7152059346812081,57.63639552614826,62.99235986947428,0.9842931197261634,0.8292212557955064,5.13944653648741,21.876854633200992,40.210439084042704,0.990082878304006,-1.243498661358475,191.05825162777438
0.0,0.7702829809228557,0.6164133812764878,61.509620420245774,52.64229208242117,0.9832808322680164,0.8384908504932111,4.762120961090732,22.15184339648823,40.166912375512794,0.9837520208922096,-1.7163860158255941,190.1033952007761
0.0,0.7254097463561399,0.5611506460124539,56.03470019557325,56.84573195127946,0.9901221027416196,0.833172941680876,5.1929032583495465,21.19138255193016,39.83262572360722,0.9723075743883126,-1.9499541123326884,189.21651414161065
0.0,0.6979311587822344,0.498877122577842,62.96004263975953,56.8948305179615,0.9742427279650508,0.8327031947441946,5.186146396677642,21.01221473130289,39.03290845231594,0.9872883091903194,-2.027411641578804,189.22504062532457
0.0,0.5852750177320051,0.3516738715473292,61.723710993013455,67.72552588112968,0.8805522396350859,0.7499276951390828,5.042917641905231,20.976530819557922,38.74990425714426,0.9712653588497642,-2.1945384021654664,189.60598856691558
0.0,0.5179976810490057,0.2659368909174796,71.91825058018951,73.31601532913766,0.8358557875640665,0.6856264871255596,5.318572268802241,20.80030882986936,37.918116105092075,0.9475569820275921,-1.5781447942927225,189.3809843346793
0.0,0.4833500344924562,0.1995646613936921,65.98999254711298,71.17298423515645,0.7780694561446853,0.6420231577632999,5.183609586277745,20.772150871340425,37.39933385933479,0.9229268008152004,-1.9965332579934465,190.95602389389612
0.0,0.5113640385141953,0.2222915430421429,73.33464020784406,70.64341814199848,0.8144030299185975,0.6861039304827674,6.099630156728642,21.300100003058212,35.599176149511315,0.9405364268651512,-2.319086196234061,190.42976167589075
0.0,0.4534292722634441,0.1734585346962589,69.86638615749457,74.7348862620036,0.7712179219708757,0.6368991545725448,5.9985296592171835,21.187272259033683,34.87199466263077,0.9133956937337284,-1.3055007915610246,190.8687844590261
0.0,0.4597141208802635,0.1364838107774552,71.2497336063788,72.75931963347948,0.7592115881105144,0.6346854671242471,6.09768466382283,21.300325356805534,35.23963000204817,0.8814543889923644,-1.5165263390539543,190.4584665049247
0.0,0.4430068387471234,0.1394458431792812,72.43141539915851,67.8067128712933,0.7240841849994039,0.6042980212481903,5.7882538504689744,21.0375747113055,35.373394245541185,0.8593119783658055,-1.3736792134854112,190.0272104372008
0.0,0.4247402458761461,0.1235400527723692,67.1791833934773,69.77754320350779,0.6517491005029266,0.5449068050004425,6.858877556086018,20.871693677956934,35.018095941552204,0.8256269991596916,-1.8122737322759608,189.23371689458264
0.0,0.4232730067002154,0.1230141790837131,69.53974549770605,73.98858576762737,0.6686101706799475,0.5594100759023907,6.70373998932041,21.13551031369238,35.32549139522718,0.8029331924992666,-1.4406081033458906,189.92616971121987
0.0,0.4144987632579267,0.1162984725641936,68.31694728408442,70.10974385240142,0.6756981391385879,0.5689989821016815,8.296169183416566,21.150224377684648,35.343507973042186,0.7888329264162109,-1.7942248600644959,190.75047599004918
